Capture started at Thu Jul 19 13:55:14 2018
frameno=71
timestamp=2018/07/19 13:55:14.364
frequency=937.500000
gain=0
number=64
xcoilmin=1
xcoilmax=96
ycoilmin=1
ycoilmax=20
  1	  1
 96	 20
amp	  1	  2	  3	  4	  5	  6	  7	  8	  9	 10	 11	 12	 13	 14	 15	 16	 17	 18	 19	 20	 21	 22	 23	 24	 25	 26	 27	 28	 29	 30	 31	 32	 33	 34	 35	 36	 37	 38	 39	 40	 41	 42	 43	 44	 45	 46	 47	 48	 49	 50	 51	 52	 53	 54	 55	 56	 57	 58	 59	 60	 61	 62	 63	 64	 65	 66	 67	 68	 69	 70	 71	 72	 73	 74	 75	 76	 77	 78	 79	 80	 81	 82	 83	 84	 85	 86	 87	 88	 89	 90	 91	 92	 93	 94	 95	 96
 15	   73.7969	   73.6016	   73.4102	   73.6758	   72.8086	   75.0391	   72.8711	   74.1211	   73.4063	   75.7070	   73.7617	   75.5703	   73.4648	   76.0898	   73.1602	   75.3086	   71.9219	   74.6523	   71.5703	   74.5469	   72.8086	   73.7031	   72.4375	   72.5938	   48.8867	   45.7422	   67.6797	   74.4570	   72.6602	   75.2109	   71.2383	   75.0664	   70.3047	   76.6563	   71.0742	   76.2734	   71.8906	   77.9727	   73.6289	   78.1523	   73.8086	   77.1875	   72.7422	   76.2305	   73.9883	   77.1602	   74.7266	   79.3203	   71.3672	   71.3438	   68.2969	   73.0234	   70.1016	   72.1328	   67.9766	   73.0742	   70.8320	   74.2539	   69.7656	   74.4531	   69.8984	   72.7031	   69.9375	   73.5000	   70.8594	   72.3594	   71.1992	   71.0273	   69.7148	   71.5859	   69.9375	   74.1992	   70.7617	   70.8867	   70.5156	   72.5938	   69.8008	   73.4531	   69.5391	   72.5820	   68.5391	   74.5898	   68.2461	   74.6563	   68.4766	   75.2930	   65.5469	   73.8359	   69.8438	   74.4063	   71.2461	   73.1484	   69.7891	   73.4766	   71.3203	   76.3047
 16	   73.7773	   72.4766	   73.6641	   71.3750	   73.1836	   72.9961	   73.7031	   72.4844	   75.4609	   72.1641	   75.0781	   72.2461	   73.7227	   73.2422	   72.7891	   72.5977	   73.2422	   72.8086	   72.2617	   72.0938	   73.9648	   71.6289	   72.5508	   71.1563	   52.5781	   46.5547	   69.6719	   73.1250	   72.9883	   73.0156	   72.7461	   73.2695	   71.3516	   73.2539	   72.9219	   73.8477	   74.1875	   75.0195	   74.8828	   75.0469	   74.8633	   74.4766	   74.5195	   72.9258	   75.3594	   74.5078	   75.0078	   77.9883	   71.5000	   71.1328	   69.4844	   71.3984	   71.7070	   71.3359	   69.1836	   72.2031	   72.8281	   72.1563	   70.6094	   72.3906	   71.5430	   71.5195	   70.9766	   70.8359	   71.8828	   70.3203	   71.4180	   70.0352	   71.3359	   70.1211	   69.8242	   72.1836	   71.8867	   70.0781	   71.5703	   71.4180	   71.5195	   71.8398	   70.6875	   71.7109	   70.6523	   71.6953	   70.4180	   72.0391	   70.4102	   71.2188	   67.0664	   70.9531	   71.7852	   70.5977	   72.9375	   70.7734	   71.6875	   70.7969	   71.4453	   72.7461
 17	   74.2617	   73.1836	   74.4453	   72.5508	   73.1016	   74.9023	   73.2617	   73.3242	   74.5000	   75.3477	   74.2383	   74.5195	   74.7227	   74.7930	   72.7422	   73.1680	   72.8086	   73.8672	   73.4883	   73.1055	   74.3750	   72.9609	   74.3906	   72.8828	   55.8750	   53.0977	   71.2422	   74.7734	   74.0391	   75.3047	   73.0938	   75.4336	   72.3945	   76.9805	   73.6445	   77.1172	   75.1563	   76.5742	   75.7500	   76.1914	   75.9922	   76.5703	   75.1719	   75.2148	   77.0898	   75.3984	   76.3984	   79.3203	   73.0156	   72.2734	   70.5742	   73.6602	   72.8945	   73.2852	   70.5508	   74.1563	   73.9219	   75.0117	   71.8984	   74.6289	   71.3594	   73.7695	   71.7891	   73.3398	   73.1523	   71.8164	   73.0117	   71.8516	   72.0977	   70.8945	   72.0156	   74.1016	   71.3945	   71.1367	   71.5586	   73.0234	   69.3438	   74.2031	   70.3242	   74.0508	   70.2539	   74.0156	   69.9453	   74.4844	   70.0430	   74.2930	   67.1289	   72.9141	   72.2656	   72.5156	   72.7617	   72.1875	   71.8047	   71.4258	   72.4297	   75.2461
 18	   74.1992	   73.8594	   75.5508	   73.0430	   73.7695	   74.0781	   74.9922	   73.4766	   76.6602	   73.8008	   75.6914	   74.0820	   76.6289	   74.5000	   75.7266	   73.3242	   76.3164	   73.1055	   75.5234	   72.9922	   75.9688	   72.3438	   75.0742	   72.5859	   62.6133	   61.4102	   73.9648	   74.2969	   74.7656	   75.0742	   75.2305	   75.0586	   75.3672	   75.9141	   76.6211	   75.6914	   77.0430	   76.1484	   78.4648	   76.5234	   77.9961	   75.0781	   77.7773	   74.1289	   78.5703	   75.3281	   77.4648	   77.4141	   72.5430	   72.3125	   72.5859	   74.3594	   74.2422	   73.5430	   73.0859	   73.4961	   76.0781	   74.5430	   74.6797	   73.5625	   74.4258	   72.8555	   73.8594	   71.8711	   75.2188	   71.6719	   74.7461	   70.6758	   74.9453	   71.3359	   73.9297	   72.8008	   73.1367	   71.5742	   73.4023	   72.5352	   70.4766	   73.5898	   71.1289	   72.7422	   72.9219	   72.1953	   73.0195	   72.3711	   72.9375	   72.1992	   70.1641	   71.7734	   75.0234	   71.1719	   74.6719	   70.6836	   74.2852	   70.5078	   73.4375	   73.2656
 19	   75.1875	   74.4609	   74.4609	   74.2656	   74.5469	   75.0977	   73.9492	   74.4766	   74.8672	   75.8203	   74.8672	   76.8516	   74.5313	   76.6719	   74.7227	   75.6133	   74.0859	   76.0273	   74.8125	   73.8711	   74.0273	   73.7539	   74.8750	   76.0469	   66.9023	   68.3320	   73.1055	   76.2500	   75.1211	   76.9102	   74.3438	   77.0938	   74.1055	   78.0703	   76.8047	   78.7188	   77.1211	   79.4453	   77.5391	   79.5352	   76.6992	   78.9766	   77.4609	   77.8125	   77.9531	   78.3477	   77.3633	   80.6445	   73.7617	   72.4023	   71.5391	   74.6367	   73.5859	   75.7148	   73.4180	   75.8594	   73.4688	   76.9180	   73.5703	   77.3633	   72.9297	   74.9102	   73.0742	   75.1406	   73.5781	   73.8047	   73.2734	   73.3750	   72.4297	   72.3867	   72.7070	   75.4297	   72.2539	   71.9688	   72.3359	   74.1602	   71.5703	   75.1172	   70.6641	   75.7422	   71.6055	   75.5586	   71.6133	   75.4961	   70.7461	   74.8203	   68.2852	   74.6289	   72.2617	   74.2344	   73.1602	   73.6641	   72.7148	   73.6953	   72.8555	   76.7656
 20	   72.6250	   71.6211	   72.9180	   71.4141	   72.6367	   70.6172	   70.9570	   70.5664	   73.7695	   71.9609	   73.8672	   72.2461	   73.2734	   74.3594	   72.7031	   72.1641	   71.9570	   72.7852	   72.2344	   71.2266	   71.4453	   71.2656	   72.4648	   73.9844	   68.2852	   70.5508	   70.2031	   73.0859	   72.0078	   73.0859	   72.5820	   72.4414	   71.2969	   73.5352	   75.2109	   73.2344	   75.7070	   76.5781	   75.1992	   76.0078	   72.5547	   73.6445	   74.0820	   73.4023	   75.6367	   75.3320	   75.5625	   79.3320	   70.8594	   69.2969	   69.0781	   69.5273	   67.4648	   71.4063	   70.7930	   71.0000	   71.6680	   71.3281	   70.9336	   71.9297	   70.9648	   72.3633	   71.0313	   71.6445	   71.6211	   71.4805	   70.4336	   69.9023	   71.7305	   70.8984	   71.1953	   73.0195	   71.6953	   70.1367	   70.1953	   70.1602	   68.7969	   71.4219	   67.2891	   70.3672	   68.4141	   71.0430	   68.5977	   69.0273	   68.9141	   72.0781	   65.3633	   70.8008	   70.9375	   70.0938	   70.0469	   69.9609	   71.5820	   71.3984	   72.9023	   74.0117
frameno=82
timestamp=2018/07/19 13:55:14.509
frequency=937.500000
gain=0
number=64
xcoilmin=1
xcoilmax=96
ycoilmin=1
ycoilmax=20
  1	  1
 96	 20
amp	  1	  2	  3	  4	  5	  6	  7	  8	  9	 10	 11	 12	 13	 14	 15	 16	 17	 18	 19	 20	 21	 22	 23	 24	 25	 26	 27	 28	 29	 30	 31	 32	 33	 34	 35	 36	 37	 38	 39	 40	 41	 42	 43	 44	 45	 46	 47	 48	 49	 50	 51	 52	 53	 54	 55	 56	 57	 58	 59	 60	 61	 62	 63	 64	 65	 66	 67	 68	 69	 70	 71	 72	 73	 74	 75	 76	 77	 78	 79	 80	 81	 82	 83	 84	 85	 86	 87	 88	 89	 90	 91	 92	 93	 94	 95	 96
  1	   48.2813	   47.8164	   50.0703	   50.0938	   50.3125	   49.6641	   49.1914	   50.7500	   49.6602	   50.4922	   49.3555	   51.0117	   50.1875	   51.7539	   50.8086	   51.5469	   50.4297	   50.8438	   48.2695	   50.0234	   49.3672	   48.7305	   48.0469	   46.3984	   47.1953	   44.4258	   48.4648	   51.1602	   49.1641	   52.1484	   51.3008	   52.1914	   50.0547	   52.8555	   50.7656	   53.6875	   51.2695	   53.8047	   51.6875	   53.1836	   51.4648	   52.8750	   51.6250	   51.3242	   50.4883	   49.8516	   49.3789	   51.5430	   46.5117	   46.3086	   47.0000	   49.4570	   47.0313	   50.1641	   47.1289	   48.9453	   46.7031	   49.2813	   48.1211	   50.7773	   46.2773	   50.5313	   48.8281	   49.5898	   46.6289	   49.1016	   49.1758	   49.3789	   46.4180	   45.6758	   46.1328	   47.4922	   44.6523	   47.0352	   47.1367	   48.2695	   49.5352	   50.4492	   49.5000	   50.4375	   48.7773	   50.8242	   50.0469	   51.5313	   49.1523	   50.9531	   49.4141	   50.8945	   49.7773	   50.1563	   40.4141	   46.4688	   48.5547	   49.0625	   48.7813	   51.2656
  2	   67.0742	   66.5625	   66.7773	   68.2148	   68.2266	   68.2852	   67.9375	   68.4609	   69.0703	   68.7539	   68.5703	   68.8789	   68.7383	   69.5000	   66.7656	   69.3281	   68.2656	   68.4805	   67.5820	   67.4453	   67.1289	   66.5781	   64.6250	   65.7031	   62.6797	   63.0195	   65.9258	   70.2305	   67.3828	   70.2109	   68.6211	   69.4219	   68.6172	   70.4609	   69.7227	   71.0977	   71.2422	   72.3984	   70.4883	   71.4375	   69.4805	   70.3008	   69.5859	   69.7461	   69.5742	   68.9297	   67.9805	   72.0156	   63.0625	   64.8008	   64.1445	   66.5234	   65.0039	   67.9453	   66.5703	   67.3594	   66.3477	   68.2422	   67.9961	   68.4766	   65.2773	   66.5977	   66.1406	   66.3867	   65.6211	   66.8008	   66.0703	   66.9023	   64.1523	   64.0313	   63.1172	   66.3164	   65.4141	   66.3242	   65.5820	   66.8008	   67.8828	   68.0625	   66.8594	   68.4102	   68.3477	   68.6680	   69.1680	   68.8320	   67.8047	   67.7109	   67.2617	   67.6328	   67.4492	   67.2031	   58.8398	   64.8672	   65.9492	   65.5508	   65.8047	   68.3164
  3	   69.0195	   68.2070	   69.1016	   69.3359	   69.8242	   69.8438	   69.1484	   69.7148	   68.3477	   70.5117	   67.8789	   70.5078	   69.3750	   70.7969	   68.1328	   70.3203	   67.2656	   69.3711	   68.9023	   68.0703	   67.8008	   67.1055	   67.5977	   68.5117	   61.3984	   64.7852	   67.4453	   70.0781	   70.0859	   71.3711	   70.0352	   71.6055	   69.2852	   72.4063	   70.0508	   72.9531	   71.0547	   73.4219	   70.1016	   72.8906	   70.4922	   72.6914	   70.4297	   71.0117	   70.5469	   71.3828	   70.1094	   73.0234	   67.6914	   66.0039	   65.8047	   66.7383	   65.5703	   68.0391	   67.5430	   68.2734	   67.2656	   69.1094	   68.2539	   70.1055	   64.2109	   68.1953	   66.3164	   67.4063	   66.0898	   67.8086	   67.0469	   67.6523	   65.2188	   65.9336	   65.9336	   67.0039	   66.9766	   65.9922	   66.2188	   67.7930	   68.5234	   68.8555	   67.6523	   68.8633	   68.2305	   69.6406	   67.6289	   70.1328	   66.8242	   69.1445	   67.4180	   69.1953	   66.7266	   68.7344	   63.5273	   67.8945	   66.3203	   66.8438	   65.9648	   69.1836
  4	   69.5664	   69.5781	   68.5938	   69.3594	   70.1992	   69.7969	   70.2852	   69.2500	   68.9453	   69.9844	   69.7344	   69.7500	   70.7109	   70.5117	   69.7109	   70.9766	   68.3477	   69.2891	   69.1445	   68.6602	   68.4219	   67.3867	   66.7500	   68.4883	   61.8594	   66.1445	   69.2695	   70.6523	   71.0195	   70.9102	   71.0820	   70.7227	   72.0156	   71.2188	   71.6094	   71.2188	   71.0664	   71.9883	   72.2773	   72.3281	   72.6172	   72.0469	   70.5000	   71.5820	   70.7383	   71.7344	   70.7031	   73.6563	   68.2305	   68.2227	   67.3047	   67.6367	   66.9453	   68.8047	   67.6523	   68.5273	   69.5234	   69.3086	   70.0547	   69.0547	   66.4141	   67.7930	   67.0000	   67.2930	   66.7969	   67.1602	   68.0547	   67.1133	   66.0234	   66.3125	   65.6133	   68.3711	   67.7422	   66.8008	   67.3984	   68.3320	   68.8906	   68.9688	   69.1914	   68.2734	   69.3359	   68.3516	   70.1172	   68.1445	   68.1250	   67.7422	   67.6055	   67.8438	   68.5391	   67.4922	   65.7070	   66.2383	   66.9609	   66.5938	   66.6016	   69.1992
  5	   69.7031	   70.5156	   69.6367	   69.7148	   70.0781	   70.7930	   70.1328	   70.4023	   67.5195	   72.1055	   69.2422	   71.5781	   70.2305	   72.0664	   70.2461	   71.3984	   69.3203	   71.2500	   69.5508	   69.9531	   69.1250	   68.1719	   68.1992	   69.6445	   59.9063	   63.5938	   69.2266	   70.4492	   70.4648	   71.5234	   70.0117	   71.1133	   69.9648	   72.2109	   71.1602	   73.4727	   70.2734	   73.4063	   71.9453	   73.6758	   72.6172	   73.6875	   72.1016	   72.6211	   71.8086	   72.3086	   70.1563	   74.4258	   68.2227	   67.5117	   68.1133	   69.1836	   67.7539	   69.0352	   68.8438	   69.4336	   68.6602	   70.5352	   68.1758	   70.3398	   66.1680	   68.7461	   66.2539	   68.7656	   67.0664	   68.4023	   68.1367	   68.1797	   66.4922	   67.4102	   66.6758	   69.0234	   68.2930	   67.1797	   67.8242	   68.1914	   68.6094	   69.3125	   68.6758	   68.7891	   68.1914	   69.7227	   67.7891	   71.2930	   67.5547	   70.1992	   65.9648	   68.5391	   65.8945	   68.9648	   65.8438	   68.7617	   67.6250	   68.1602	   67.2344	   70.5742
  6	   70.9531	   71.4648	   70.5977	   71.0156	   70.7109	   70.0938	   70.7266	   69.9180	   68.1758	   70.2070	   70.0391	   70.7500	   71.8555	   70.6328	   71.5352	   71.4453	   70.4766	   71.2148	   69.7109	   70.2305	   69.8555	   69.6484	   68.4609	   68.6406	   55.5313	   61.9961	   69.5469	   70.7578	   70.9609	   71.1172	   70.1875	   70.3281	   71.1172	   71.2422	   73.1719	   71.4102	   70.8438	   73.0117	   73.2773	   72.8320	   73.2617	   72.7773	   72.0547	   72.5078	   71.7383	   72.5977	   69.5000	   73.6250	   68.9531	   68.8906	   68.4766	   70.0313	   69.0469	   69.8086	   70.0234	   69.5586	   70.6289	   69.7578	   69.7422	   69.4219	   68.5195	   68.5352	   68.6289	   68.6641	   68.7109	   68.5000	   68.9922	   68.5352	   68.0039	   68.3008	   67.3906	   70.1719	   68.2109	   67.3711	   67.7500	   68.7734	   69.3672	   69.0625	   69.1914	   68.5742	   70.4258	   68.6758	   68.0000	   69.0859	   68.4570	   69.3945	   68.0547	   68.0117	   66.7773	   67.8633	   67.7852	   67.6992	   68.0000	   68.2070	   67.7461	   69.7930
  7	   71.4297	   70.4531	   70.1836	   70.6641	   69.6523	   70.7539	   70.0859	   71.0820	   68.5117	   71.8945	   68.9492	   72.0117	   69.5234	   71.4531	   70.2773	   71.6719	   69.0273	   71.7344	   69.6758	   70.4180	   69.8594	   69.8008	   69.0430	   68.5703	   51.7930	   53.1992	   69.2539	   71.7109	   69.9766	   71.5352	   69.8477	   71.0117	   70.1602	   72.9570	   71.9727	   73.4258	   70.7461	   74.0508	   72.6914	   73.8633	   72.4375	   73.7109	   70.6367	   72.7617	   71.7969	   73.0195	   69.6758	   74.0898	   69.3750	   68.6289	   68.0000	   69.6914	   68.5586	   69.2773	   69.4922	   70.1758	   69.1094	   70.9609	   69.4688	   71.5117	   68.5195	   69.1797	   68.4102	   69.6523	   68.2383	   69.4219	   68.5977	   69.4844	   67.1289	   68.0938	   67.7383	   69.8828	   68.1797	   66.6563	   68.1211	   68.3164	   68.8633	   70.3750	   68.9102	   69.5898	   69.0313	   71.0508	   68.5664	   71.3320	   67.6367	   70.9297	   67.2461	   70.0469	   65.7773	   70.3555	   67.7891	   69.6758	   65.7617	   68.1055	   67.5117	   70.9375
  8	   71.1250	   70.9805	   69.8984	   70.1328	   68.3164	   70.2773	   71.0234	   69.9219	   69.8594	   70.2852	   69.5078	   69.2656	   70.4648	   70.4766	   71.5820	   70.1914	   69.4961	   70.1758	   69.8906	   69.7344	   69.5156	   68.3047	   68.5430	   67.8438	   50.4609	   48.3281	   68.6211	   70.5703	   70.0430	   71.1172	   70.8906	   70.2266	   70.3281	   71.4492	   72.1836	   70.6758	   70.9063	   72.3203	   73.3398	   73.2969	   73.0820	   72.0625	   70.8555	   71.8516	   71.5000	   72.5078	   68.9805	   72.3398	   68.6172	   68.7813	   68.0000	   69.4336	   68.4063	   69.5430	   68.9766	   69.2813	   70.9336	   69.4844	   69.1211	   69.4375	   69.4453	   69.2539	   69.1836	   68.8828	   70.0313	   68.5039	   68.8125	   67.8242	   67.6016	   67.7852	   67.0273	   69.1211	   68.2344	   67.0625	   67.6250	   68.7930	   69.0703	   68.6641	   68.8828	   68.1523	   70.3633	   69.7695	   70.0469	   69.5547	   68.6602	   69.1211	   68.4258	   68.5859	   66.9492	   68.4844	   68.7070	   67.4297	   65.6875	   66.5195	   67.8281	   68.7695
  9	   72.1289	   71.5586	   70.4531	   71.4258	   69.7539	   71.3047	   71.6836	   71.9180	   70.7656	   72.7578	   71.3359	   73.6133	   68.8945	   72.3164	   71.3477	   70.4492	   69.9336	   72.5859	   71.3203	   71.0977	   70.1367	   70.5625	   70.4648	   70.8789	   50.7422	   47.0742	   69.0781	   72.8633	   71.3789	   72.4766	   72.7031	   73.1914	   70.0000	   74.0469	   72.4414	   74.8008	   72.0938	   75.2617	   73.5156	   75.7344	   73.6719	   75.3438	   72.2617	   74.8281	   72.9844	   75.0117	   71.3477	   76.4219	   70.0742	   69.5938	   68.3477	   69.7695	   68.4727	   69.8594	   69.7852	   70.6211	   69.7617	   71.3242	   68.4141	   72.3320	   68.0820	   70.7031	   68.1094	   70.4063	   69.3672	   70.1836	   68.7734	   69.3945	   67.5820	   68.7344	   68.5508	   70.5703	   68.4375	   68.5078	   67.4336	   69.4727	   69.7266	   70.6523	   69.2969	   69.6641	   69.8984	   71.4727	   68.3164	   71.9414	   67.9063	   71.0977	   66.5273	   70.7305	   66.4297	   70.2266	   68.8047	   69.7148	   66.6133	   68.5898	   68.7461	   71.3750
 10	   72.2383	   72.0078	   70.7656	   71.3242	   71.0547	   71.3750	   72.2344	   71.5742	   72.7734	   72.6211	   71.7773	   71.5117	   71.0039	   72.0664	   73.2969	   70.3320	   70.8906	   70.5938	   71.8359	   71.1211	   71.7305	   70.2695	   70.4844	   71.3125	   50.0977	   47.3516	   69.9492	   71.7695	   73.0156	   73.5859	   72.9609	   72.2383	   71.8242	   73.5625	   73.7031	   73.8164	   73.9219	   74.9922	   75.9180	   76.1172	   74.2422	   74.5156	   73.0586	   74.0742	   73.8672	   74.3438	   73.5703	   76.5352	   70.3906	   70.7734	   69.9844	   70.6953	   70.5898	   70.3789	   70.8320	   71.0156	   72.1641	   70.9102	   70.7734	   70.9375	   71.1523	   70.2266	   69.7383	   69.5781	   71.0352	   69.4375	   70.2617	   69.4492	   68.4258	   69.3008	   68.9961	   71.1875	   69.9258	   69.0156	   70.2031	   69.7070	   70.8789	   70.2461	   71.3008	   69.6445	   72.1250	   70.0859	   70.4180	   70.7891	   70.4766	   70.2266	   69.2578	   69.9961	   68.8281	   69.4922	   70.2734	   68.9766	   68.0820	   68.1328	   69.1875	   70.7070
 11	   72.5391	   71.9805	   70.7422	   72.3672	   71.0977	   72.5352	   70.9922	   72.1250	   71.1133	   73.5156	   69.5117	   73.4727	   70.0547	   73.7891	   70.8281	   73.8789	   67.6328	   72.7148	   70.2969	   72.5391	   71.1953	   71.3867	   71.1211	   71.5977	   51.8047	   50.3047	   70.3359	   72.8281	   73.4023	   74.4023	   72.8555	   74.0898	   70.2500	   75.0508	   71.9961	   76.1094	   70.7930	   76.3984	   73.4727	   76.9609	   74.9297	   76.0273	   72.0078	   75.2813	   72.8711	   74.7500	   72.4102	   77.0313	   70.6445	   70.5820	   69.2852	   71.0391	   69.9375	   71.9531	   69.1172	   71.0078	   71.0938	   73.2109	   69.3047	   73.3086	   68.8945	   71.4023	   68.3633	   70.9219	   69.9688	   71.4688	   69.4531	   70.0859	   68.5078	   69.9961	   68.8906	   72.6172	   69.8906	   69.7813	   69.7266	   71.1367	   70.9297	   71.9961	   69.8359	   71.2969	   70.4023	   72.1250	   68.9102	   72.8008	   68.7070	   72.3594	   68.1719	   71.4297	   67.3477	   71.3125	   70.1836	   70.2813	   68.5078	   70.0195	   69.4766	   73.8906
 12	   73.1094	   72.2656	   72.1953	   71.6797	   70.9141	   72.5898	   72.4141	   70.9180	   73.4258	   72.9961	   72.3867	   72.6836	   72.1797	   73.1758	   73.3555	   73.4961	   71.4570	   72.5000	   70.9414	   71.8320	   72.4688	   70.9727	   71.2109	   69.6289	   50.9648	   51.8672	   70.8281	   73.3047	   73.7227	   73.1719	   73.2891	   73.5000	   71.8438	   74.7422	   73.9961	   74.3047	   73.8828	   74.7930	   75.7852	   75.7539	   74.5938	   73.9648	   72.8984	   73.9180	   73.8281	   75.2539	   73.2344	   75.6172	   71.2578	   70.8516	   69.7383	   71.0156	   70.4336	   71.4805	   70.3789	   70.6875	   72.8906	   72.0781	   69.0352	   71.7148	   70.2539	   70.4727	   69.7539	   70.4375	   71.3945	   70.4766	   71.1289	   70.1445	   70.4297	   68.6836	   69.3672	   71.4180	   70.6563	   70.3320	   70.6914	   70.1367	   71.3750	   70.8906	   69.9453	   69.9961	   72.0273	   70.5977	   68.5195	   71.0508	   69.9922	   70.7852	   68.1914	   69.8945	   69.6016	   69.9258	   71.1367	   69.5273	   69.3555	   69.0000	   70.3438	   72.4492
 13	   72.4570	   72.9570	   71.9727	   72.9531	   69.4492	   73.4570	   71.3008	   72.4844	   71.6484	   74.1875	   71.3945	   74.7461	   71.7461	   74.1914	   72.4375	   74.8203	   70.6836	   73.7031	   69.5703	   73.4648	   70.9219	   73.0898	   71.3203	   68.8711	   48.8555	   48.2500	   69.3242	   74.4258	   73.0039	   75.0000	   72.3477	   74.7188	   70.2539	   76.1953	   71.7109	   76.2930	   71.8711	   76.8945	   74.2188	   77.6094	   72.5117	   75.3281	   71.7266	   75.4258	   73.4063	   76.0898	   73.5859	   78.6367	   70.6367	   71.1953	   68.5859	   71.7773	   69.8867	   71.3281	   67.8555	   71.7578	   69.8984	   73.2891	   68.5625	   74.2422	   68.8828	   72.2227	   69.2422	   72.2188	   69.9102	   71.8672	   70.0313	   71.0273	   69.2656	   71.0195	   69.1094	   72.9023	   70.0352	   70.8164	   70.5156	   71.9883	   71.0625	   72.4961	   70.1055	   71.9609	   70.1719	   73.1172	   67.0508	   72.8164	   67.4375	   72.8984	   65.8633	   72.6016	   68.8359	   71.3984	   70.7539	   71.1953	   68.4063	   71.1914	   70.2891	   75.9727
 14	   73.8984	   72.7734	   72.6289	   71.5820	   71.7305	   72.4805	   73.3125	   72.2734	   74.2070	   73.7695	   74.3594	   72.7461	   74.1016	   73.8008	   73.8359	   74.0586	   73.1445	   73.4180	   71.1602	   72.7617	   73.4414	   71.9570	   71.5000	   69.0273	   48.9023	   44.9336	   68.5703	   74.1641	   74.1523	   74.2344	   73.9180	   73.2305	   72.4805	   75.3359	   73.3555	   74.5469	   74.0703	   76.3281	   75.1836	   76.4648	   74.2578	   75.5664	   72.6953	   74.9844	   74.2578	   75.5977	   75.1172	   78.0703	   71.4141	   71.8359	   69.3516	   71.9648	   70.5195	   71.5938	   69.5625	   70.8164	   73.1211	   73.0898	   69.8594	   72.9102	   70.5625	   72.1328	   71.2070	   71.6211	   72.3320	   71.3047	   71.8047	   70.2305	   70.8008	   70.4102	   70.1758	   72.7188	   71.3125	   70.0586	   71.1367	   71.6016	   71.6875	   72.2773	   70.5508	   71.2891	   70.5000	   72.5469	   69.3828	   71.1172	   69.2500	   71.5781	   66.8828	   70.8594	   70.1172	   71.6211	   71.8750	   71.3672	   70.6836	   70.7969	   71.5742	   74.4922
 15	   73.8828	   74.0820	   73.8906	   73.4531	   72.6289	   74.4727	   73.0313	   73.4023	   72.9375	   75.2734	   73.4023	   75.3945	   73.3633	   75.7422	   72.0664	   74.8906	   72.5508	   75.6523	   71.3398	   74.3086	   72.8281	   73.6016	   72.3750	   72.2695	   48.5039	   45.5313	   67.3711	   74.2305	   73.1016	   75.4414	   71.5898	   73.9648	   70.2031	   76.2461	   70.9727	   76.3633	   71.4141	   78.0391	   73.5195	   77.7891	   74.2813	   77.3242	   73.1133	   76.5195	   73.7891	   77.3398	   75.1289	   79.8125	   71.0938	   71.2734	   67.9336	   72.7969	   70.3477	   72.6523	   68.0625	   72.9453	   70.8398	   74.6797	   69.3906	   74.6797	   69.9531	   72.9922	   69.6641	   72.9063	   70.2891	   72.6367	   70.4531	   71.9492	   69.5156	   71.9766	   69.5742	   74.0430	   70.9023	   70.9297	   70.8906	   72.5313	   70.0195	   73.3633	   69.5586	   72.4609	   68.6992	   74.3359	   68.5586	   74.3789	   68.7305	   74.7070	   65.6914	   73.8633	   69.5781	   74.2070	   71.5703	   72.5820	   69.7422	   72.9922	   71.0469	   76.2813
 16	   73.3633	   73.0469	   74.8047	   71.8477	   73.5703	   72.5313	   72.8477	   72.0195	   74.5117	   72.1914	   74.6016	   72.9023	   74.2539	   72.1484	   72.6563	   72.1680	   73.2617	   71.9492	   72.0469	   71.9102	   73.9063	   71.7383	   72.7188	   70.9023	   52.3945	   46.1523	   69.9727	   72.9805	   72.9297	   73.2656	   72.1758	   73.4766	   71.5625	   73.6680	   73.7188	   74.0898	   74.7070	   74.6992	   75.1133	   75.3047	   74.7148	   74.3672	   73.6641	   73.0742	   75.8320	   74.6328	   74.8398	   77.5938	   71.5234	   70.7344	   69.2383	   71.3086	   71.8789	   71.3320	   69.2656	   71.9336	   73.2852	   72.4961	   70.7852	   72.6797	   71.6094	   70.7031	   71.5078	   71.2813	   72.1172	   70.3789	   71.5156	   69.4531	   70.8125	   69.8633	   70.2461	   72.5313	   71.8750	   70.9414	   71.4375	   71.8867	   70.2734	   71.8516	   70.2734	   71.8867	   71.1641	   72.5742	   70.0078	   71.7031	   70.8750	   71.4063	   68.1172	   70.4844	   71.6680	   70.6797	   73.0664	   70.6016	   71.8477	   70.8477	   71.5938	   72.5313
